Id,SalePrice
1595,102557.72
1596,228100.17
1597,167697.89
1598,202242.98
1599,200582.36
1600,194980.05
1601,68887.555
1602,121193.96
1603,86409.11
1604,273964.62
1605,246069.66
1606,182050.34
1607,147007.98
1608,216569.86
1609,203833.53
1610,162995.48
1611,141137.45
1612,143581.28
1613,175455.11
1614,123189.38
1615,77647.41
1616,63539.734
1617,84479.53
1618,124790.24
1619,137439.81
1620,171118.5
1621,136617.6
1622,148211.47
1623,318696.97
1624,229609.89
1625,130373.18
1626,171229.55
1627,188020.38
1628,267797.4
1629,174779.55
1630,323151.38
1631,226732.48
1632,248708.23
1633,171128.58
1634,188145.48
1635,177305.16
1636,158929.36
1637,173705.05
1638,196629.1
1639,172659.03
1640,255735.56
1641,181477.14
1642,227204.47
1643,208464.58
1644,230528.78
1645,198959.84
1646,152708.2
1647,165242.9
1648,132763.11
1649,148263.39
1650,119355.74
1651,116276.695
1652,90901.51
1653,95218.766
1654,151933.73
1655,160368.89
1656,149286.06
1657,153244.2
1658,145100.45
1659,145932.61
1660,142170.56
1661,455919.62
1662,359554.2
1663,413183.66
1664,484423.38
1665,317515.78
1666,321749.34
1667,367788.1
1668,323677.16
1669,289307.6
1670,359251.3
1671,246268.56
1672,520756.62
1673,309005.88
1674,264761.0
1675,192518.84
1676,196110.25
1677,221500.42
1678,469139.25
1679,373270.0
1680,324538.53
1681,239047.78
1682,301958.72
1683,179831.84
1684,169244.64
1685,180022.16
1686,176289.36
1687,174498.27
1688,184333.69
1689,186654.38
1690,180376.4
1691,175192.22
1692,278399.34
1693,173369.34
1694,185753.88
1695,169327.73
1696,272530.44
1697,185354.5
1698,352207.34
1699,362821.7
1700,252762.75
1701,278263.44
1702,249716.08
1703,263364.47
1704,305292.0
1705,249114.89
1706,457535.6
1707,213810.22
1708,222293.16
1709,273452.56
1710,248464.7
1711,273965.4
1712,260111.55
1713,242000.02
1714,207326.61
1715,203500.6
1716,182377.17
1717,154447.75
1718,124498.35
1719,196855.6
1720,253137.44
1721,154163.4
1722,124972.805
1723,159038.48
1724,216878.3
1725,233685.97
1726,177275.5
1727,164803.58
1728,188939.8
1729,165639.64
1730,163565.36
1731,114908.44
1732,135265.86
1733,119156.33
1734,121726.305
1735,139879.44
1736,119741.33
1737,346405.12
1738,220932.58
1739,244606.25
1740,217287.64
1741,185232.94
1742,190409.9
1743,174854.06
1744,289623.3
1745,243506.12
1746,238312.95
1747,209158.08
1748,225333.73
1749,156684.88
1750,143503.23
1751,242331.7
1752,124510.77
1753,145488.61
1754,210570.69
1755,177561.17
1756,124094.805
1757,120362.87
1758,136451.08
1759,173306.4
1760,162075.88
1761,140019.58
1762,156159.77
1763,160085.28
1764,112532.05
1765,158614.02
1766,165741.27
1767,232716.38
1768,142042.69
1769,176274.73
1770,140947.12
1771,137123.03
1772,134655.34
1773,133606.25
1774,124698.49
1775,135824.23
1776,122128.24
1777,116662.12
1778,141251.72
1779,123274.24
1780,186252.67
1781,130812.48
1782,98884.83
1783,124745.33
1784,97794.26
1785,109490.87
1786,142328.22
1787,154394.9
1788,56584.832
1789,93914.74
1790,103930.05
1791,182974.1
1792,173823.81
1793,132078.55
1794,148758.22
1795,149520.27
1796,128846.86
1797,105928.31
1798,129625.0
1799,119161.84
1800,121113.31
1801,136559.34
1802,163985.23
1803,156004.22
1804,153584.42
1805,129124.39
1806,118041.984
1807,116968.96
1808,119394.98
1809,117514.2
1810,139958.55
1811,115140.516
1812,102903.63
1813,119925.3
1814,90921.95
1815,52448.098
1816,94609.51
1817,112400.336
1818,137032.14
1819,112328.77
1820,67644.08
1821,114757.37
1822,170362.44
1823,50162.3
1824,138228.31
1825,143887.98
1826,99264.66
1827,100049.1
1828,145400.89
1829,99574.38
1830,151846.14
1831,131709.2
1832,96415.86
1833,134750.62
1834,134831.12
1835,149995.78
1836,129372.96
1837,95666.15
1838,130098.26
1839,73792.18
1840,177553.58
1841,156340.34
1842,74565.22
1843,130191.414
1844,124751.28
1845,143020.2
1846,148369.69
1847,155545.05
1848,55209.97
1849,127630.695
1850,119470.38
1851,160627.69
1852,129054.414
1853,118459.086
1854,185667.83
1855,160280.19
1856,226743.12
1857,163863.33
1858,131665.81
1859,120874.766
1860,149187.78
1861,121186.74
1862,264477.3
1863,263172.38
1864,263172.38
1865,314380.22
1866,344558.03
1867,252062.55
1868,307133.44
1869,197122.75
1870,239274.1
1871,231856.94
1872,170944.23
1873,230030.38
1874,148738.08
1875,196981.44
1876,199199.02
1877,209731.17
1878,206050.64
1879,134462.64
1880,135222.48
1881,234273.33
1882,268533.22
1883,200036.83
1884,205231.66
1885,268930.1
1886,291159.44
1887,192418.52
1888,283155.66
1889,155348.28
1890,130555.75
1891,142874.62
1892,100440.64
1893,125916.055
1894,120463.734
1895,141779.9
1896,124070.26
1897,126558.69
1898,104524.805
1899,160212.6
1900,162654.72
1901,181227.39
1902,134119.94
1903,212610.39
1904,147279.94
1905,184254.02
1906,161249.2
1907,227616.92
1908,126677.63
1909,141318.48
1910,125532.53
1911,212634.83
1912,279474.44
1913,144328.34
1914,70289.7
1915,341290.06
1916,62094.684
1917,271165.12
1918,147264.4
1919,168798.34
1920,140730.3
1921,434535.06
1922,321166.53
1923,223568.4
1924,257301.9
1925,224018.27
1926,356874.2
1927,142829.4
1928,160500.98
1929,125727.41
1930,137076.27
1931,146873.03
1932,128462.15
1933,176855.4
1934,183155.61
1935,170364.47
1936,181176.47
1937,188486.86
1938,165567.97
1939,250982.19
1940,205990.77
1941,174732.89
1942,206244.6
1943,207604.1
1944,315558.53
1945,361569.66
1946,178687.66
1947,329204.2
1948,157544.53
1949,274200.34
1950,184410.94
1951,257486.58
1952,243288.83
1953,167801.3
1954,200727.56
1955,132983.64
1956,258991.0
1957,166291.81
1958,307887.28
1959,126608.055
1960,125597.766
1961,121522.555
1962,98765.55
1963,115227.76
1964,114590.74
1965,151614.72
1966,153325.48
1967,319956.84
1968,397509.12
1969,359899.62
1970,466415.03
1971,486312.34
1972,365938.38
1973,271984.25
1974,315698.06
1975,497104.5
1976,295346.0
1977,362747.06
1978,377293.16
1979,346069.7
1980,198752.22
1981,336401.62
1982,243090.84
1983,226062.83
1984,168268.16
1985,198227.11
1986,209635.52
1987,189338.44
1988,172558.45
1989,187177.03
1990,225128.58
1991,246055.5
1992,225694.34
1993,171629.78
1994,223556.34
1995,182947.42
1996,253491.9
1997,299074.88
1998,332150.78
1999,267279.8
2000,301844.1
2001,250892.66
2002,233908.9
2003,248236.2
2004,282462.88
2005,240906.61
2006,231727.23
2007,237584.61
2008,219725.6
2009,193703.48
2010,186155.8
2011,137821.98
2012,169708.1
2013,184938.7
2014,178928.0
2015,197675.27
2016,202480.19
2017,203584.88
2018,114156.15
2019,137346.28
2020,125826.22
2021,112985.86
2022,196527.36
2023,140439.14
2024,218365.89
2025,410446.5
2026,179870.02
2027,146756.08
2028,146626.3
2029,189121.25
2030,291706.06
2031,262656.25
2032,262509.22
2033,259943.16
2034,159568.53
2035,225543.44
2036,176667.14
2037,192267.81
2038,318380.2
2039,210915.38
2040,393328.25
2041,276975.22
2042,212973.27
2043,170084.53
2044,173084.31
2045,238784.16
2046,126522.875
2047,155562.39
2048,143595.31
2049,135126.84
2050,177339.16
2051,116232.87
2052,141616.36
2053,146150.16
2054,87468.23
2055,148236.55
2056,126075.86
2057,124897.5
2058,245715.23
2059,126429.88
2060,182231.61
2061,182788.1
2062,133521.17
2063,113557.23
2064,150131.48
2065,124339.52
2066,183022.0
2067,111958.02
2068,133545.19
2069,78452.84
2070,107961.555
2071,96696.79
2072,146461.22
2073,139169.89
2074,197859.02
2075,156235.38
2076,126119.27
2077,150781.4
2078,134383.58
2079,119779.52
2080,114923.84
2081,123678.43
2082,141061.61
2083,144061.31
2084,103672.37
2085,123377.76
2086,132152.53
2087,124248.27
2088,85527.12
2089,80094.98
2090,137746.75
2091,131781.4
2092,144092.77
2093,120966.27
2094,138556.38
2095,147097.77
2096,71996.25
2097,83543.16
2098,150121.39
2099,61876.918
2100,112076.984
2101,112506.01
2102,131845.8
2103,107297.14
2104,117273.805
2105,132712.08
2106,76958.71
2107,260523.45
2108,118166.77
2109,120095.38
2110,124347.54
2111,164233.45
2112,146359.72
2113,126464.29
2114,107696.05
2115,153514.72
2116,117050.33
2117,177379.94
2118,116080.26
2119,107608.414
2120,111124.89
2121,119219.42
2122,107609.445
2123,81608.68
2124,182754.77
2125,138252.39
2126,164046.1
2127,171926.5
2128,130385.21
2129,102487.79
2130,150036.58
2131,165380.73
2132,115489.34
2133,111375.69
2134,128588.41
2135,98993.25
2136,62334.03
2137,110613.05
2138,136287.1
2139,151978.64
2140,142016.7
2141,135159.33
2142,125751.09
2143,144307.16
2144,90824.78
2145,138242.92
2146,156429.86
2147,149378.81
2148,114396.586
2149,141809.72
2150,248617.36
2151,117743.305
2152,206910.34
2153,157552.83
2154,114255.35
2155,133677.19
2156,238736.88
2157,257750.02
2158,245577.42
2159,197820.31
2160,167626.94
2161,271918.8
2162,427562.84
2163,345122.78
2164,270800.6
2165,184503.94
2166,154236.58
2167,208654.95
2168,213388.62
2169,186387.31
2170,225067.25
2171,143540.62
2172,137577.94
2173,161747.56
2174,228316.45
2175,316428.0
2176,304665.8
2177,238272.73
2178,220504.4
2179,143615.66
2180,175764.36
2181,186393.23
2182,225197.3
2183,201192.14
2184,135561.55
2185,93405.01
2186,141541.8
2187,140448.02
2188,160338.86
2189,198938.92
2190,82404.73
2191,95283.68
2192,101757.31
2193,83257.13
2194,102198.516
2195,117552.01
2196,96666.31
2197,107386.305
2198,155855.84
2199,155797.64
2200,146244.84
2201,128985.19
2202,214452.05
2203,173087.9
2204,172463.22
2205,114816.52
2206,163078.7
2207,234718.19
2208,245287.66
2209,211424.55
2210,133009.34
2211,115200.53
2212,114443.18
2213,107378.16
2214,140194.12
2215,111689.805
2216,128665.695
2217,76618.9
2218,82568.99
2219,75181.59
2220,79724.82
2221,338819.8
2222,269404.53
2223,255142.38
2224,221667.16
2225,132509.28
2226,186379.72
2227,198441.34
2228,274461.12
2229,237184.1
2230,160807.55
2231,202915.58
2232,186791.83
2233,170470.08
2234,278520.38
2235,206438.52
2236,272936.7
2237,331226.88
2238,201656.33
2239,132744.28
2240,153402.12
2241,154658.14
2242,128524.84
2243,128083.38
2244,108506.81
2245,100229.266
2246,163120.9
2247,112340.66
2248,129286.64
2249,124691.086
2250,133294.06
2251,111413.555
2252,164746.8
2253,163810.98
2254,183008.52
2255,187476.69
2256,182354.89
2257,195518.22
2258,171644.64
2259,177646.86
2260,150807.55
2261,180906.14
2262,206331.22
2263,335046.03
2264,446415.62
2265,169540.72
2266,302695.1
2267,377471.1
2268,438534.97
2269,169826.86
2270,178231.48
2271,261527.98
2272,190926.45
2273,173012.61
2274,180310.16
2275,172751.89
2276,192841.1
2277,183191.64
2278,158211.55
2279,124683.81
2280,131769.67
2281,182250.16
2282,182992.55
2283,90332.59
2284,109551.43
2285,146980.0
2286,129644.73
2287,346878.1
2288,254731.62
2289,382055.3
2290,483645.28
2291,321263.62
2292,410363.3
2293,482001.1
2294,404374.22
2295,471200.3
2296,306428.5
2297,319390.22
2298,336548.72
2299,399999.94
2300,327408.75
2301,278253.84
2302,244835.19
2303,235868.14
2304,241386.66
2305,174747.25
2306,188503.1
2307,197321.69
2308,208508.8
2309,298535.3
2310,230500.02
2311,184774.8
2312,179684.52
2313,169451.84
2314,163723.55
2315,165163.97
2316,192628.66
2317,180461.39
2318,175788.48
2319,175377.12
2320,201831.22
2321,252060.92
2322,159366.38
2323,183159.75
2324,180358.97
2325,202083.33
2326,171846.86
2327,225135.36
2328,234241.33
2329,184807.33
2330,172788.02
2331,368661.4
2332,418621.94
2333,340534.56
2334,248961.78
2335,274658.25
2336,302826.22
2337,205104.75
2338,335578.88
2339,194777.45
2340,368926.56
2341,195358.5
2342,246098.75
2343,228458.69
2344,225151.78
2345,229936.39
2346,240347.73
2347,210700.92
2348,235797.23
2349,161042.27
2350,270757.0
2351,249548.53
2352,229208.83
2353,233012.44
2354,125978.875
2355,144782.48
2356,153792.75
2357,187347.44
2358,206071.6
2359,116047.805
2360,121936.27
2361,139798.06
2362,303397.75
2363,140611.02
2364,150385.38
2365,235585.17
2366,179717.56
2367,215332.69
2368,217604.25
2369,208958.5
2370,188989.72
2371,182751.83
2372,181838.98
2373,266233.97
2374,274517.16
2375,258121.94
2376,258581.73
2377,360514.16
2378,134594.62
2379,188723.73
2380,143399.83
2381,155022.58
2382,200503.98
2383,212827.73
2384,250284.12
2385,166979.89
2386,136887.48
2387,135752.22
2388,98938.055
2389,119964.11
2390,131572.84
2391,136049.34
2392,116515.375
2393,163885.27
2394,143535.86
2395,206727.92
2396,136274.39
2397,228679.06
2398,114430.93
2399,59329.27
2400,69435.13
2401,117501.57
2402,140632.05
2403,124011.64
2404,144456.7
2405,163380.9
2406,141028.25
2407,130994.2
2408,139591.64
2409,133980.64
2410,172463.58
2411,123414.4
2412,153219.89
2413,132089.48
2414,135094.23
2415,120555.57
2416,129670.73
2417,128213.75
2418,125370.63
2419,131905.14
2420,125694.91
2421,142609.97
2422,124665.53
2423,135716.36
2424,160796.97
2425,184093.9
2426,138744.48
2427,127056.86
2428,170967.48
2429,115866.71
2430,130495.47
2431,101692.46
2432,143976.17
2433,157424.73
2434,137858.69
2435,154446.11
2436,114548.72
2437,100224.125
2438,126449.625
2439,106271.66
2440,119903.04
2441,106056.89
2442,106914.8
2443,110727.74
2444,115304.91
2445,61935.645
2446,152173.0
2447,214830.11
2448,131076.97
2449,113281.69
2450,158233.19
2451,119782.64
2452,202141.08
2453,96089.61
2454,127925.38
2455,106153.5
2456,147147.38
2457,126647.555
2458,114552.85
2459,106980.16
2460,149797.03
2461,119853.42
2462,146873.78
2463,124302.234
2464,160703.0
2465,132896.98
2466,126414.195
2467,162640.27
2468,78508.6
2469,63871.22
2470,166315.9
2471,215848.08
2472,182039.67
2473,121990.11
2474,104419.69
2475,231296.95
2476,103960.06
2477,130829.06
2478,162060.38
2479,97292.49
2480,129714.58
2481,122210.16
2482,141520.83
2483,119339.305
2484,124486.66
2485,127274.56
2486,153856.02
2487,179130.95
2488,155587.14
2489,137877.56
2490,163356.23
2491,64791.406
2492,176395.1
2493,138115.89
2494,166988.19
2495,76684.13
2496,236496.44
2497,141624.7
2498,110591.55
2499,103234.13
2500,122102.55
2501,131243.73
2502,157493.14
2503,91810.95
2504,185888.28
2505,225842.44
2506,270057.1
2507,312198.84
2508,270953.1
2509,216467.69
2510,228164.97
2511,183019.03
2512,204509.36
2513,218344.7
2514,225587.7
2515,151021.78
2516,161326.3
2517,143517.5
2518,143761.88
2519,221174.14
2520,206349.84
2521,183392.17
2522,228180.5
2523,120972.766
2524,143104.92
2525,152044.31
2526,137274.61
2527,108656.94
2528,124116.766
2529,139913.84
2530,126387.95
2531,246195.45
2532,219460.33
2533,203445.8
2534,244241.17
2535,335921.8
2536,217061.69
2537,216769.83
2538,180733.11
2539,183717.34
2540,179106.9
2541,183671.5
2542,154669.9
2543,123288.195
2544,125635.13
2545,115110.93
2546,125205.375
2547,134851.75
2548,139682.06
2549,154810.7
2550,298546.16
2551,146445.14
2552,116695.6
2553,93769.41
2554,134816.16
2555,118872.29
2556,97029.61
2557,105036.83
2558,152948.1
2559,130831.68
2560,140055.94
2561,135060.9
2562,147025.39
2563,168239.05
2564,185859.66
2565,119298.56
2566,150299.55
2567,139911.97
2568,211041.17
2569,208881.16
2570,130046.586
2571,174129.1
2572,191827.58
2573,267059.1
2574,279903.53
2575,126236.53
2576,132796.11
2577,176324.2
2578,84220.76
2579,73285.766
2580,123641.96
2581,127493.016
2582,106957.0
2583,291603.25
2584,157882.53
2585,175927.16
2586,201194.1
2587,196105.31
2588,160510.7
2589,143384.77
2590,228188.56
2591,219628.55
2592,231065.39
2593,252448.81
2594,178196.02
2595,208453.92
2596,322190.78
2597,180620.28
2598,273758.22
2599,306486.56
2600,197447.75
2601,138051.02
2602,76493.28
2603,94844.34
2604,80870.51
2605,74972.07
2606,148115.16
2607,170693.16
2608,216787.34
2609,161403.58
2610,113881.94
2611,165300.28
2612,164340.03
2613,138414.53
2614,138109.86
2615,164144.17
2616,140863.98
2617,179801.39
2618,173265.39
2619,215823.4
2620,191970.55
2621,171472.6
2622,186321.28
2623,220163.72
2624,268414.75
2625,296730.72
2626,171925.5
2627,171720.25
2628,405992.2
2629,583137.1
2630,357775.3
2631,482975.03
2632,402531.06
2633,336467.6
2634,368311.6
2635,161895.61
2636,191450.27
2637,175419.19
2638,246234.86
2639,194026.2
2640,152201.9
2641,105029.695
2642,194732.9
2643,111654.234
2644,117696.89
2645,94616.26
2646,86642.31
2647,98242.664
2648,144637.84
2649,148923.16
2650,151730.42
2651,147732.53
2652,475752.2
2653,255102.38
2654,244431.4
2655,335531.03
2656,364031.97
2657,360000.2
2658,278341.84
2659,316270.3
2660,322940.3
2661,339016.8
2662,299148.62
2663,287431.1
2664,297541.84
2665,325051.84
2666,283244.47
2667,162652.19
2668,178234.53
2669,174695.75
2670,284618.44
2671,173327.22
2672,194797.11
2673,211682.69
2674,199281.17
2675,159096.53
2676,187265.5
2677,202478.86
2678,251483.23
2679,259883.34
2680,278193.28
2681,408466.88
2682,311862.88
2683,501510.34
2684,324502.66
2685,353495.7
2686,267920.03
2687,314514.88
2688,208474.42
2689,205954.25
2690,506873.16
2691,173780.47
2692,122647.01
2693,183699.3
2694,111608.92
2695,178542.47
2696,181205.72
2697,202414.03
2698,179788.98
2699,176269.94
2700,159598.23
2701,145296.52
2702,107971.266
2703,134985.05
2704,126905.59
2705,117940.88
2706,125790.74
2707,126138.07
2708,138047.55
2709,119532.445
2710,125883.19
2711,269375.75
2712,352799.5
2713,166926.06
2714,148591.7
2715,173632.64
2716,153087.39
2717,176591.33
2718,223058.02
2719,178688.83
2720,177437.78
2721,135280.39
2722,148625.98
2723,141791.55
2724,130502.555
2725,130532.86
2726,151366.6
2727,189439.0
2728,173343.36
2729,142524.53
2730,143774.9
2731,124778.08
2732,118908.82
2733,165727.22
2734,143368.16
2735,128961.46
2736,133619.34
2737,124582.984
2738,123302.51
2739,158172.9
2740,137559.06
2741,157732.62
2742,150673.4
2743,150806.95
2744,165712.89
2745,137008.08
2746,134116.22
2747,149897.0
2748,118223.76
2749,125640.62
2750,139103.88
2751,140697.38
2752,186469.06
2753,154508.17
2754,210532.92
2755,121696.27
2756,105526.27
2757,86288.9
2758,87372.734
2759,171229.44
2760,139479.86
2761,141469.28
2762,144274.39
2763,176685.6
2764,161800.6
2765,281527.4
2766,146234.61
2767,92744.734
2768,125260.09
2769,125153.12
2770,150148.12
2771,117572.84
2772,117803.53
2773,149850.8
2774,135926.19
2775,135505.75
2776,154066.83
2777,130084.16
2778,115855.46
2779,123646.84
2780,97578.44
2781,89794.86
2782,89878.72
2783,116822.06
2784,129543.68
2785,149334.42
2786,64307.312
2787,124578.29
2788,77831.305
2789,221267.34
2790,97990.125
2791,111277.89
2792,75395.07
2793,183317.42
2794,108864.6
2795,125626.49
2796,104347.695
2797,216316.25
2798,141204.33
2799,121048.96
2800,65218.652
2801,109668.95
2802,133266.45
2803,149895.69
2804,143601.38
2805,81133.6
2806,79868.06
2807,147577.14
2808,148640.6
2809,143790.08
2810,133526.36
2811,153338.86
2812,141282.14
2813,143755.56
2814,145480.84
2815,111942.1
2816,280883.7
2817,128446.336
2818,133747.7
2819,174055.22
2820,133258.45
2821,110022.45
2822,218248.27
2823,251111.03
2824,176053.64
2825,154019.05
2826,130197.5
2827,139990.81
2828,201205.23
2829,172067.34
2830,224858.38
2831,188253.81
2832,235273.81
2833,305592.22
2834,201873.47
2835,221716.39
2836,188859.34
2837,163157.89
2838,134970.9
2839,171382.62
2840,195765.23
2841,204573.77
2842,227825.17
2843,155122.52
2844,163068.34
2845,120019.36
2846,215442.39
2847,199365.83
2848,218655.11
2849,208383.9
2850,270115.38
2851,233050.89
2852,214970.12
2853,236238.22
2854,139223.0
2855,198575.75
2856,209123.33
2857,187061.0
2858,196846.38
2859,132574.72
2860,126910.87
2861,123256.57
2862,192104.97
2863,124262.32
2864,242740.44
2865,142690.39
2866,130458.25
2867,94880.016
2868,88878.03
2869,122024.625
2870,137813.38
2871,108598.45
2872,46786.457
2873,100296.52
2874,138899.58
2875,122405.45
2876,153516.86
2877,150010.39
2878,171213.47
2879,144478.61
2880,89014.63
2881,166475.48
2882,174777.97
2883,170490.83
2884,193934.86
2885,209067.6
2886,235541.08
2887,99638.64
2888,127987.34
2889,49168.0
2890,82483.28
2891,135203.77
2892,73911.836
2893,109971.88
2894,53323.45
2895,339326.56
2896,265461.0
2897,226641.48
2898,155077.58
2899,218462.58
2900,168907.97
2901,183115.25
2902,193588.5
2903,366723.5
2904,365615.2
2905,119008.3
2906,207569.86
2907,117923.1
2908,133820.66
2909,135353.05
2910,76421.914
2911,75351.11
2912,149500.97
2913,75110.13
2914,63199.516
2915,69646.38
2916,69357.76
2917,163632.86
2918,113834.72
2919,240464.28
